CPU,Memory,Disk,Network,Processes,Failure
91.90688297671034,53.77070687983125,56.51163636178799,27.785277608971228,399,1
77.7557613304815,84.11815001802884,40.97038232520913,27.631910846585363,389,1
32.41523922560336,66.65387322463525,26.845747093276003,43.2018927594506,176,0
13.790490260574549,85.5135718049093,29.074809724096074,98.0368740942185,397,1
66.58097238609412,53.202460699148176,33.519015797074104,6.750254668382194,236,0
44.61372443656412,65.4492265536999,35.05799968041788,51.870099438059505,205,0
15.983441136030095,76.43507332639152,71.03696347046827,17.936468201221047,194,0
49.56592191001432,88.74543507710922,53.6733672969515,97.06765454097442,234,1
8.094966900369656,65.61887264367142,51.403454682461984,11.33035047274642,167,0
86.83883618709038,80.66867744541345,26.886132312153048,40.36010023615913,246,1
28.290198344001524,93.41290966357317,71.6083816009661,73.78849848346061,258,1
64.62700559185838,80.17729622093293,63.36885819250902,70.45544280274453,262,0
33.053996848046985,61.415014262928054,24.060101714000094,42.272863689393226,288,0
51.80612190600297,51.19563829627036,62.47010583378612,34.652416795271826,194,0
54.203925140895166,92.63484482114556,52.61229304055876,39.76123785528706,280,0
21.636900997297435,51.04220113166897,24.903520744806695,26.42762631586393,387,0
92.26261649881027,92.86038196152577,47.498038491719385,20.53329387067998,286,1
74.76195410250031,75.91791956733339,49.08177722780282,48.303969755889,237,0
89.55490474077702,96.01431722713191,29.946472409796545,26.853375606760732,229,1
85.5344615384884,89.1403785529096,76.74188882001694,28.746166489725013,293,1
58.810998092997664,98.89877141613354,70.99852228883972,65.67560634745571,372,1
87.96868115208052,67.1848789571338,60.1413402397465,96.85373316998923,243,1
12.964325184672756,87.59222615762522,47.73773366003643,60.363720055937506,115,0
22.638457617723066,69.69461476685287,44.70593249507051,7.697946706496628,344,0
9.070456001948425,73.51390539489154,59.05840802905725,7.558361385406698,206,0
34.27972976869379,80.74776769770014,52.725912164414325,95.1423220845566,187,0
39.98095607205338,92.8101785951306,23.736386352913136,29.729079030733363,228,0
29.421412859650633,98.22008999076546,50.7501589262199,9.206698608247542,103,0
79.58637582367363,87.64539727936139,68.38421703397037,59.90445871503815,194,1
37.10779940242303,70.47057232619935,47.55439265581748,62.36487782902661,308,0
30.28410587186427,70.64649311157643,23.117394653256106,64.85048201186882,324,0
53.84264748424236,86.14153277785567,67.17669196304199,26.74020278575413,146,0
17.683180247728636,61.70008014264681,32.08182692815846,1.5110684214475034,280,0
77.19772826786357,55.413231543438336,35.51725009328233,96.50153694544719,205,0
11.709557931179374,67.37648572439805,29.882381205937754,25.089304569110247,298,0
93.81982429404655,64.07471059105,39.81290389228985,67.60262880525475,205,0
74.50202923669917,64.51909790234352,65.4050903413181,70.66298698787095,379,0
22.884411338075516,61.44677980144559,51.16315157023624,61.00074170794857,359,0
5.496990541124216,52.062566292181735,32.29287644904275,31.290739421364822,207,0
78.39152856093507,50.875822801937275,72.66980468912246,27.109625376406576,118,0
68.61716094628554,98.39839709706555,72.77491129709175,59.76682827027031,395,1
70.61064512368885,70.96088355305726,72.23470550276042,86.60956336116915,270,0
74.41433120173512,68.8320057108244,34.32777268289236,94.67337289233956,294,0
11.664018656068134,83.30271685196041,47.07436065085929,10.590580440375764,111,0
37.261915568984534,60.694440505388144,79.0993793684525,15.482861259771985,294,0
15.428215357261674,96.54809801356103,66.32074857859942,94.47362587830797,382,1
82.67930832880342,88.53090570636205,21.63004527353359,73.65352283347926,281,1
61.096831414480214,54.38113911330072,23.912275475629524,88.29938248297731,243,0
34.78082223673843,70.46145801346148,47.835882608739965,20.263263413534315,281,0
10.720251525742128,93.07679707054606,74.55321235169362,58.758587110940184,129,0
32.9884089544096,96.29186909227911,52.32210787716285,70.11395944174737,183,1
34.266498982407235,72.90267405124362,49.868750482057415,68.01118854469726,265,0
70.66455605042577,80.05715807132468,26.328421997397836,40.81516908666981,383,0
62.38017242196918,58.184663358511685,59.40680628345764,1.5394891691308477,380,0
84.84914683186939,98.56726268071185,69.32618963601354,58.29260568042631,195,1
47.49934326457544,61.351913367788725,42.825200450453735,25.310153917960875,365,0
15.763482134447154,96.19385693262116,66.53671105551965,45.02542461428904,397,1
69.19203085006956,81.83268580062605,77.8685992340487,95.75810150838173,395,0
73.47065437552077,79.7791029490641,32.22598754766135,39.903531764243475,324,0
55.51494778125466,75.12173703980892,51.39977787168448,83.98016066644267,141,0
74.38704619591049,61.30282077417017,37.22827748507453,18.854060574925114,345,0
49.44160367279517,58.6498735682699,67.57126514203037,67.24604980250288,307,0
52.045954644379464,60.803824244438594,54.65560195286945,97.70069544389435,336,0
43.47869165226947,59.13547484506847,58.074945053018226,10.189310087293679,121,0
7.287721406968567,88.1996392047709,67.87484957695364,0.8319942227192012,284,0
14.7102284293974,67.15613769916978,43.75822835974729,43.35827926326144,341,0
7.828626711806082,52.83429115160642,74.90540410442259,9.26254830513672,382,0
62.27693701374024,97.48602887689975,51.9817320347684,74.83843496762313,140,1
33.2920382968694,93.30550836320785,29.47728937012088,91.45486638485589,261,1
50.77136220482325,95.45986187656544,61.75394709012815,43.402097270875885,259,0
86.68098265334837,98.75048330967533,67.59568102629527,25.871164215544095,188,1
27.436300623398743,58.520867211754876,39.0057006240516,43.44033190066098,111,0
41.93446307320668,69.41585892623027,71.43075541992518,72.3447817850001,172,0
72.99960246887439,87.15368530950047,74.36859528594599,0.9054161580370979,175,0
25.59183489424602,84.10501028463582,36.614269242668534,58.945398948469716,300,0
11.928191884591369,57.5408994106529,79.01128836291332,61.329168488737906,109,0
31.07763076223912,89.97582312454027,28.442691682925506,63.76882468959355,325,1
19.5099158528604,60.99758801999637,32.1209401041494,24.202207998087722,275,0
88.67278871083158,60.96706312630853,31.053490354281568,71.40527233781268,375,1
77.73083416079753,76.31174672177727,73.63938260047223,9.13914863317764,138,0
62.00633808593811,79.05405680724346,59.25755313949771,19.92703364668008,159,0
83.43145311689459,78.42422418405275,29.126256993336373,87.74700466544819,165,0
77.33048692092031,54.48285503248999,46.41940510210094,73.87231507265663,223,0
21.791305299743225,92.99558226888864,56.917881504188124,1.3745554011345251,263,0
85.330309864098,63.0144020868466,25.007845099362996,24.83762603698002,258,0
53.540801772408564,56.346231142857405,72.94498210444033,21.440648299316457,156,0
77.66961396476563,93.54865591357989,68.21621212649211,27.080632803697256,177,1
85.64821699311439,96.82692341325792,50.31240641459829,24.755977027988642,293,1
33.62031274746775,92.24425324600708,78.02759691555022,6.252629574284574,384,1
14.904673207490909,89.66628766151902,45.06565875650598,45.894051659682034,114,0
25.51416462877475,82.10685705131206,79.04661914218987,73.27334747861651,111,0
43.43970097636307,76.99201115984783,60.07519992821762,60.67317247174364,200,0
78.62132893302439,54.2623512356591,58.08027639523649,67.28716685980798,255,0
82.46575249307091,70.01420744046423,29.9572937177471,8.114917853623915,224,0
5.6256917478071635,68.26173733360338,72.91566549827864,95.14907101767872,379,0
50.967257231980916,62.72793540425599,45.649381275236905,83.84918338430248,209,0
42.56699028339011,85.44758557074067,29.734004346948762,80.50903184956627,245,1
24.98970294236572,74.29791101885976,20.75645119854554,82.29838050417675,315,0
15.787883060031453,53.97126457947475,53.585341018302955,93.27105081327613,261,0
35.385365426326516,60.788976895540756,51.64397732736058,54.42539661136977,227,0
89.86187335212672,83.4796794193202,63.16121734214951,20.02820178676259,249,1
34.088263881867974,53.730412115024706,73.41548318106813,61.678360785254114,135,0
51.691155956902946,91.70913878838967,24.76439507858177,74.2881493667939,272,1
68.27170630056601,74.26217982368475,63.88978942042174,73.79173933540254,121,0
37.726664214136456,73.54874228900576,31.244716645854933,52.14490241668801,305,0
92.46038744488646,79.02798144831637,71.49062318942984,6.845871933357806,226,0
91.62025654479001,90.40936733033232,69.14381083169937,37.11129384301278,316,1
27.660406624282775,67.04265118720747,52.44762529913266,92.07666084633573,195,0
49.75236553031469,83.22279147539412,62.61456791739869,58.4448909757426,263,0
32.07904788350927,77.72086623579376,38.861006791024906,53.83319432557134,247,0
30.635644493972084,63.08438523830164,48.27007393596888,26.885351438219352,117,0
8.319825261907951,93.05286933140275,69.2982138626283,36.84489199165789,393,1
59.860790058190716,89.07387505873947,47.55591183039283,89.53460891531692,294,1
50.24111209059753,82.26413989826284,41.46789591952651,66.64630475268358,250,0
9.633087612499041,91.67850472561786,49.65274683501799,78.73870267523328,222,1
30.07818178129503,92.49741584703031,69.6949551462331,45.434542306765515,286,0
86.74392973699884,84.70978585903671,40.11248284225236,63.024721945615795,248,1
26.560570160027517,91.01365308981994,30.425695588144627,24.838360874320752,203,0
18.04053848821008,84.1761016217949,62.72084121984685,70.54608302834863,342,0
49.05074842498067,83.32689781625473,69.55869276248491,42.76013337033373,330,0
93.70854086995406,80.31195753254403,26.038248711412,44.25455148147456,305,1
26.784974436035036,86.88311533832442,34.39244676535668,64.93223245768817,297,0
65.49219926652907,57.77165015936061,28.518319385659634,93.62806214689266,186,0
73.54576537958458,93.16266720074749,40.87648469493,6.400634660862092,241,0
26.38737895931597,92.72033285951636,47.021058734324754,82.47432373470076,298,1
70.53947137506736,51.433116868693396,64.92958021779839,29.238311041219312,145,0
38.10048194473279,90.46502077767337,59.06885509290045,44.391945450637785,387,1
61.90752475342215,56.314623506198814,57.25571404870587,2.1913328775008956,114,0
62.01767396848052,66.42082385869796,41.142496796579266,30.1046077834313,143,0
53.21972156672826,86.43190455828878,70.4868531850856,50.26312426301305,268,0
13.126079304896747,57.8772349063671,48.27723004388987,5.617607734743901,143,0
80.17722460303142,90.08038418183405,78.74629628090926,49.10957293831652,197,1
33.870205847456226,90.77457471992935,58.04852829774421,92.71106288584274,360,1
21.786665935986882,74.86591895428097,27.575884493870163,10.539321810780521,208,0
8.669762739928753,50.31290771412485,60.57065372452604,76.44407280755044,382,0
58.18036488694176,64.06486852557073,39.506240925901935,40.967105337599264,203,0
65.98079256580542,80.22941900041137,61.17963180116585,65.5173714524338,355,0
6.4929046035070535,98.07812272334375,24.178468889744344,26.023659798522935,305,1
51.088375246935286,80.95886282381676,30.492886230557563,15.949226254135828,142,0
25.384619767814417,62.730375472143834,71.34423553434718,16.046261427122644,344,0
63.06555113685049,81.06627945188096,33.63077342141089,7.049194564314465,386,0
20.69297861044923,76.45928360607692,70.22246751457641,18.564670490124303,372,0
67.18439642922193,88.21242436240604,36.75656530726462,66.42193849889682,182,0
39.806181167048365,55.24205130252096,58.572914603522456,88.16906118435081,209,0
89.30569898630611,87.29036722259937,61.64903441058986,81.41256855911618,289,1
17.376884973139394,76.5220623551294,50.759285188703174,68.51343098744842,387,0
35.695971594523265,97.18660818909073,38.31864060180388,11.043186341110268,350,1
15.212616911653017,66.75173613589561,32.75866258226577,28.918744629594983,311,0
88.22242564507064,80.99847276356346,21.991361273745575,30.980687532246897,390,1
83.9605418042883,95.66937716999085,38.23678407444343,24.99569463976212,232,1
28.214746494364004,55.02297667154328,59.18976743187698,51.50056597097231,300,0
64.39856414307611,95.9241958745861,76.29828910690895,53.55538148796726,384,1
78.54999801810942,83.70640039273985,72.27226893578313,35.68859751711102,194,0
54.96807304395161,53.324015896153426,65.96388659211816,35.3789158736436,377,0
52.66855205204058,64.74721478039399,67.30684059519791,82.85555979060814,318,0
26.76670618104065,84.7004323436188,59.89909420855972,78.92928483196856,188,0
13.37924910253093,53.30017947196981,35.61721145396018,30.779583168074566,171,0
85.74941821579941,78.52635254863739,74.43170184234978,91.37884438732593,346,1
86.03762514469975,66.94826979069488,60.243938714350044,95.2815017002506,228,1
61.979131154594114,80.42486037060638,53.6264378588264,32.67425420300408,311,0
35.51268119438306,52.24135965681313,26.659368152808867,35.442494879305485,195,0
36.428861715139476,92.70530350146643,46.82333262838553,50.56341534219588,174,0
70.33601109832155,97.70095948969245,47.62149627211558,94.11208125336735,153,1
85.73992339573194,97.47501490899887,71.87381657136021,87.63194331423115,153,1
84.83777818386056,86.73293975540331,52.798893211267306,10.25679625835898,317,1
75.18879912718614,56.37422576640097,42.824032938224576,39.27307432714162,115,0
62.7828481538859,87.15489660052211,78.60801971063955,55.33711897497719,198,0
12.572596849554394,51.204758906481274,26.64323559957894,50.313247255154,119,0
19.54658426851524,51.08405402492087,45.352905698716675,19.38630679368927,145,0
85.86987696743714,65.85690073832752,22.521480510284317,85.88167711681547,292,1
59.57861536936309,73.94351632982863,64.39424724601582,67.69407829968374,157,0
5.827734645496668,87.74996347258187,75.08459313194903,83.79083748518036,210,1
14.132438857942889,83.48147345371876,36.80223977302937,85.87642793494722,228,0
64.71515921972502,71.84923261246067,71.50050060794726,74.83558536657398,293,0
5.455542546159682,63.40770664780163,37.53309382771387,43.92106012497173,107,0
19.472724627574877,98.85910050772785,74.64620969863492,61.054675501542455,128,0
54.38604104299275,70.88288380956267,65.23771421580705,16.036540611974313,211,0
67.27056779234239,72.11796419215409,68.29440661048632,67.36454174749078,260,0
63.67651335523405,58.01756723839179,21.08039333602727,17.925325573928074,230,0
25.18423785145038,88.94566788874654,77.76862142444156,69.39495905101568,287,0
69.09612992127823,83.99042906329294,63.600259524219396,22.959816075396866,262,0
26.352417874712007,60.81771102664926,38.285065723168,11.755130015021997,296,0
34.285972834334096,54.03667123517629,69.76367989153081,16.52844901429574,303,0
72.18422646062217,83.34446580166095,36.891271904895795,0.1992135219070268,311,0
63.46696091424932,82.07104949977563,72.36523037396768,71.87396178535302,208,0
81.43010694447601,63.389716822912256,26.75482342471622,73.24010490583791,375,0
64.18516030703091,96.59231455027012,62.22115864764775,51.493334991325945,172,0
56.147774300192445,57.40183669726411,52.44190859869462,16.13628010553837,266,0
13.430729104528323,71.1844052510875,25.79206821172645,8.355433751068976,359,0
38.09442227534902,96.23718008821234,34.51362969553034,1.912896643728701,342,1
28.86821309135529,70.56663852937999,20.74424217663889,16.57481769652207,374,0
26.95906790411752,81.2877714355402,48.12607792787035,89.08555349831467,201,0
92.57094992772011,69.48212550017692,38.07591564560002,24.153684170168177,272,0
40.378795220008435,63.43654491508483,55.90144905786553,35.42713272172156,270,0
85.2841899659402,98.2149047500316,37.83426846251703,10.534548448133318,240,1
61.80247633975366,70.0573663094371,37.99514669041908,22.236130474817028,287,0
76.53301731874836,93.8108609802776,64.5915919238962,51.922457078020514,185,1
50.23733837946729,61.26777568866322,22.888570158701206,60.775268309565256,151,0
56.92134961637232,60.44213049722908,74.17369971151923,24.535231416621105,210,0
49.32659244369775,51.52557006134106,71.13583246347089,5.773215922511721,142,0
22.571868901824004,81.93167444341836,60.06828099358439,39.10328691273987,310,0
70.02069037353547,68.0577908424643,55.593294206443055,23.420337092633414,299,0
30.269512619677023,92.35355424214222,73.53814988837914,21.955392322980195,397,1
7.188436978830845,73.18728542788631,31.119810771722868,95.98628027134552,339,0
63.0925066316451,97.44147796782136,24.738149731449717,61.63004859257241,214,0
20.939961146634403,59.09075026945294,34.370610194572286,55.68784431720959,125,0
89.64127259176229,92.56253522982493,67.67469672201142,41.57751035233219,398,1
90.85357193023286,88.05324578679534,22.080216003589,42.89443334301443,176,1
87.33779511984037,87.77517038755855,54.968410105009376,54.090500383808084,236,1
38.31428302299,91.3943781777275,79.7262509714786,69.64298070361072,119,0
6.391095487598069,87.29017555620695,71.34176563025237,70.21460961818295,310,1
88.54867063289528,80.68479575993936,51.28674134261537,17.169390770544958,339,1
43.53657334855829,56.43099900643699,23.818454557198542,50.0112752076627,138,0
91.99893371393026,51.59378279507134,69.88241086314258,41.195809503410196,367,1
91.72579793803276,95.12154454296865,55.93871049063263,87.05269662693841,306,1
81.7708509920624,80.21586541151616,26.89597982357401,63.14189212183764,366,1
31.50040028626271,89.03032725783264,25.631437089401373,53.25040664159818,253,0
39.658795574173276,73.59459522411495,74.57760916619554,11.539464217891737,141,0
81.60230043651713,55.74810125915733,60.152015776284706,60.56378893234115,110,0
33.522980464064986,56.134103817924974,69.75720795900534,11.720390568023342,393,0
20.254347201748324,83.5926990742196,72.73873401693604,33.720657556575205,197,0
55.11211362125152,71.08498885007367,54.30634112289933,14.284196481433186,374,0
89.25392967447029,59.825711608316496,51.04678110530247,69.20736470243689,329,1
67.64268170074757,74.0881327903304,45.82564461925941,20.62521138361526,319,0
56.30550530804285,53.14623791668157,39.01679526746716,39.1859373188026,164,0
13.745884439369169,78.51659869380555,46.07575765152271,89.56747776187787,331,0
60.350650402925275,63.180676817319785,66.43277934380939,20.431638339897027,151,0
94.10484650938369,89.08039593122223,56.11540586090789,50.780506395877914,362,1
17.60756137128716,65.20773598725512,73.55139739729077,41.9271661166022,366,0
51.64966871273631,72.30578730500827,46.602800862751266,1.8124041045729733,253,0
83.96357647351599,50.56940645549693,56.425374723125245,79.27581135728128,239,0
71.6691755978784,53.54989750193339,57.87845318551932,6.904590631459973,150,0
67.73141668957412,69.23218426392756,55.501829738379534,47.42550209769536,216,0
68.22356755883983,73.51700290113905,62.15802638513098,56.06782949389499,145,0
37.35420360977797,79.40100685784589,34.246008102488375,62.842645661458704,187,0
31.423265983804402,64.29146635675586,50.741826652747434,68.86316293078755,307,0
77.84250399306623,84.05411242020058,26.25348816850086,25.327238352271507,368,1
77.91020552112627,92.14599746227103,43.07067965868875,0.9978776658449373,188,1
83.03650867220934,88.21269845577413,49.26002411727586,72.3443662354912,217,1
87.19164973008242,51.9413224420695,59.13345557272835,53.56565993475786,153,0
51.020815897484404,73.54484041563362,77.0318631551722,83.61177032072487,215,0
50.136466521847964,55.141578742490566,56.039063992901355,82.13883629006943,217,0
76.84656610700976,61.86020577726384,64.61563497059359,84.33261677878832,359,0
63.49675376999886,98.34646707009017,50.37596356971217,48.50946599795402,174,0
68.17701895319331,56.98228160217415,58.04624188257988,33.362839583686565,106,0
76.6213402492491,74.44551951911644,24.255932968026407,79.155820259137,221,0
85.10048076358096,80.28963098158783,35.26349485051082,45.12941130292549,110,1
35.41956411663823,84.42078355666109,41.711185592308325,18.34421964034345,314,0
38.802465737594964,77.42278549085879,48.349601300390816,85.49740195614743,378,0
13.45837458567821,50.47877152354,22.738924730143026,88.25598767723473,127,0
57.045212689655656,65.9966041039556,28.40144585319906,46.63097561401701,334,0
8.234804641706788,75.36787052585086,36.60885846747834,7.569972730978747,125,0
46.90382163192142,54.30545845809684,78.29196145406304,38.782608991693124,153,0
53.838017123681894,67.18071962924986,39.88082042618305,80.35376594626034,128,0
30.788712691545598,51.62695233077696,48.92246348672495,90.17740285462287,263,0
58.174993451210966,53.85034636059601,31.765862764303577,20.347274249759582,369,0
7.745022494514449,69.44924053387821,56.6468042645461,6.697361202527152,134,0
8.361336987429297,56.503071948109955,36.84099293095846,87.73504531328386,385,0
79.03405045936924,77.80950156481634,32.419554706305604,38.94049389788753,372,0
37.41715772701366,83.78378348772603,50.99435770675875,54.176096426756324,307,0
16.435446138669633,89.22874825634506,20.33034794962525,96.80658120507589,337,1
52.001893404932396,59.807361967995696,20.45984195895352,6.656472791422285,192,0
74.29941977887498,58.206646530694414,33.14412854611147,64.83180074520956,272,0
24.423892474715885,55.12382417638561,22.203281750049268,7.410542257486707,178,0
61.060142823710024,81.18508222763819,26.48154524784148,37.54689284665004,209,0
12.68127184943912,84.61731059785816,40.331638960325094,80.38145451934467,316,0
9.651354905174692,51.547721096456456,68.15514077478878,43.34722327556344,205,0
52.82191684113332,95.8744000659408,54.32291860215805,99.71823539029504,146,1
53.657160944909585,52.54659289892215,50.76006355738498,55.905928494660216,280,0
62.36869113483859,76.52352042975245,37.6093293924873,32.11621526359535,163,0
70.34822003503955,84.7439654530949,75.90522316596898,22.011132590475313,345,0
92.82668715162812,92.6774870635582,43.8209024742315,35.05205342861618,343,1
51.46703134710758,84.99025967448895,25.225566007746288,37.25332737595508,186,0
34.06608256471213,89.2846760704198,57.02399096706807,6.8713677723960975,316,1
76.56675752918333,66.6330594345975,26.830303608596083,36.95741994267732,106,0
29.37490261358668,89.9264305735791,40.71338856810152,46.423851973922496,377,1
44.507427863507246,53.92562747284908,50.44471632306853,72.27377522388046,309,0
12.061074320803936,93.84601614696585,72.45335148111054,65.6729484721608,268,0
7.281566907391176,76.83202643153308,49.61279482040712,70.87656552291543,237,0
91.63835732101326,90.04759072816219,62.13552596189986,0.8363681876857099,329,1
80.23821084609853,72.16359594139671,79.56901033994421,21.766739958053606,260,0
67.63767854843282,81.53530706462972,27.889347193878898,66.16842883998565,100,0
41.80576499728429,75.79373038586955,36.48389153117117,48.398936817974715,335,0
20.596488806376122,85.84788656601125,43.674564535858785,0.5313475668345946,287,0
19.079333840397744,53.99986911949889,45.30969071232988,80.44946424318223,103,0
27.52186083481358,52.95725211553763,44.66126451593274,77.28095732903374,231,0
54.43039982355084,62.10805846649718,74.4566601533933,54.841916299356264,317,0
69.31363304300561,57.817689325546226,62.84195866801139,6.646332577627212,359,0
64.41776390459582,92.7173947630179,56.47431284544223,76.65150495325847,100,1
30.194050725134854,60.74148538054417,38.562363071766924,58.37135877313639,170,0
90.93787525968747,97.81739753513743,69.42742305327768,78.19599771579591,277,1
71.41072250261917,66.50789379678423,77.30363068909934,75.17469923958404,288,0
54.891864726026064,58.923777868746264,69.2718969530136,80.30020719578371,390,0
60.0548671610917,88.69522684998148,20.093906311488375,51.80080664046248,107,0
42.764005618501095,82.27668099954293,58.18408221100442,14.032451819351499,352,0
27.295789055104173,74.41159010620382,23.068122886526044,67.11574733796887,391,0
37.03754107861354,77.21281399594393,35.456433220023314,62.04737850519706,343,0
73.20614994179321,85.24088713534093,23.571482020866302,74.22531871990871,222,1
6.295413976678028,61.19428232523364,56.22772717696326,16.98810060507353,398,0
15.446537645622461,98.82036188678035,61.195394809556404,19.497519990028923,382,1
9.140237781957747,97.76486494519237,26.86925828395431,89.04095172193284,131,1
8.665592208707313,81.8659586309999,43.030332982698766,74.99777984520708,245,0
81.99145256099065,59.77758009552811,47.374190537332524,90.82284887003229,255,0
68.32920734420213,83.33118387913328,42.14318130565499,75.87153211639207,115,0
47.67564461785927,53.53772203997961,27.26150002911158,59.71553059903019,146,0
13.805074458590132,51.5019726080845,45.136867411248524,65.41327370278736,350,0
49.24542876051491,62.62646153704947,65.07068286850509,88.91279239400099,286,0
47.61245937025091,72.6685248802265,24.26045987199533,57.88067545119405,130,0
20.58816829190137,92.54535276501065,24.810800844914205,63.239132432838744,359,1
44.04664843141757,85.63128441854909,41.28627751015905,15.647671600360058,116,0
40.86542609576361,86.39261953879907,76.5035426971355,47.39212201161027,138,0
60.42650882469948,70.84917338795569,60.11435880337484,71.6397111958099,138,0
62.15842857808794,66.95081463480119,60.72019740035389,27.09426983163654,231,0
9.077360879484006,68.18089938624553,41.715199450271896,20.22541805245349,129,0
38.71513531638241,98.39482862306684,55.619647472512305,31.382680822441557,257,0
61.32739241428128,51.96535037921164,20.607871041664602,24.150062799283344,377,0
50.28226327220789,92.48454330999998,58.165762784572536,21.491263703639586,302,1
82.08408570694901,78.35509502004727,74.7972168545742,42.48508428680869,165,0
64.28242684570506,71.49215554028993,56.75440810068915,90.78385138835341,207,0
19.664098437328672,85.53762536034168,72.42191560798071,50.705964673871826,367,1
11.351187266038686,73.84677812981045,63.43838332796563,18.792038081532304,321,0
62.81773503856841,92.79773866600137,27.233504984221415,7.697166938087408,391,1
7.386017948745963,94.13439133655166,74.14719843715051,69.61561451379252,117,0
57.7198023146117,70.66432541679931,23.986630661346492,38.279876443638784,189,0
89.62072172824618,63.56456206451753,52.03804835286583,82.18309465853592,280,1
56.792676008829105,79.02516610107475,28.52822742760746,65.95107686407702,354,0
39.935293358586975,94.70580393521786,20.702396643854243,79.62414505413685,352,1
62.89593965981179,60.32244726127766,45.32205560765834,27.194603941844875,356,0
46.2427601442365,80.52536259461066,37.702442459249376,69.2358922461058,186,0
54.105511038434145,80.94645078453351,49.16002962785618,26.406198469371876,189,0
89.73183278988726,85.92253809834877,54.63199320407305,93.90684794502916,336,1
39.74923740206968,56.44681657123573,22.62434433853684,63.63742815333744,169,0
91.50715074415228,85.07542326942234,27.38019770742474,32.451180017534206,143,1
86.48155777604573,94.5425935126164,53.51854378702552,26.951186229227265,299,1
22.62120213103668,58.80447233464186,40.59004119035949,19.09265850716435,251,0
11.242517078764891,61.63962292127,63.75040925296688,69.46409588937279,185,0
14.070020123968398,97.59835960804034,59.13749891551638,21.87156129979273,118,0
6.639964308639476,58.867870682765,70.73626177939441,59.53032659274891,200,0
13.499866468033556,91.86486957510937,61.54956960015352,26.463502692535734,194,0
66.47060960747211,74.12161496595371,45.79586464340889,66.19689447938686,353,0
11.40697836142061,62.11432264575568,60.377997343665946,81.49397285405392,129,0
33.70780672643852,92.66674516235307,36.52287045532511,77.80252431446532,348,1
81.03877798725091,71.81995749513061,38.37880992669276,76.08513309307817,132,0
7.094474216224328,75.22605034255483,67.3391095952476,18.772240569225207,328,0
78.30216343300422,67.60243510058852,46.78517098409493,8.838494698451871,111,0
30.366929729605992,79.05459172031144,67.90282043110115,69.89488284873856,217,0
15.634834485949064,58.012669756666114,69.3453424200967,36.83472137943513,254,0
67.70634488277355,69.16299529593627,71.45374025967703,43.23462264033473,345,0
61.60485621018956,97.50120379442909,74.99811415047245,3.1149092793391064,346,1
83.97248121743476,62.64853820235525,45.859113230797774,25.95764492750492,128,0
71.15639394234972,82.18009656252332,39.13200909926833,3.3676403874464023,260,0
77.31328373463637,65.93431314701004,54.93192479564683,87.91857726012476,334,0
30.383111531417583,87.90018315864343,42.270345406257654,24.339668321853047,289,0
